rushing_yards,two_point_conversions,activated,fumbles_lost,receiving_touchdowns,name,extra_points_made,targets,opponent,receiving_average,rushing_touchdowns,passing_rating,game_date,season_week,home_or_away,team,passing_attempts,passing_completions,receiving_long,passing_touchdowns,receiving_yards,fumbles,passing_completion_percentage,passing_yards,player_id,week,receptions,played,rushing_attempts,position_category,passing_interceptions,year,rushing_long,rushing_average,field_goals_made,position,passing_yards_line,over_passing_yards,passing_touchdowns_line,over_passing_touchdowns,passing_interceptions_line,over_passing_interceptions,passing_attempts_line,over_passing_attempts,passing_completions_line,over_passing_completions,rushing_yards_line,over_rushing_yards,rushing_touchdowns_line,over_rushing_touchdowns,rushing_attempts_line,over_rushing_attempts,rushing_long_line,over_rushing_long,receiving_yards_line,over_receiving_yards,receiving_touchdowns_line,over_receiving_touchdowns,receptions_line,over_receptions,targets_line,over_targets,receiving_long_line,over_receiving_long,fumbles_line,over_fumbles,fumbles_lost_line,over_fumbles_lost,two_point_conversions_line,over_two_point_conversions
0.0,0.0,1,0.0,0.0,George Kittle,0,11.8,LAR,25.7,0.0,0,2024-12-12T20:15:00,2024_week_15,HOME,SF,0.0,0.0,55.8,0.0,103.2,0.0,0,0.0,19063,15,11.4,1,0.0,OFF,0.0,2024,0.0,0,0,TE,3.0,0,0.5,0,1.0,0,0.5,0,0.5,0,4.0,0,3.5,0,3.0,0,3.5,0,97.5,1,4.0,0,11.0,1,12.5,0,55.0,1,2.0,0,2.5,0,3.5,0
0.0,0.0,1,2.9,0.0,Joe Burrow,0,0.0,TEN,0,0.0,161.8,2024-12-15T13:00:00,2024_week_15,AWAY,CIN,62.6,44.0,0.0,8.6,0.0,2.9,118.9,458.3,21693,15,0.0,1,0.0,OFF,0.0,2024,0.0,0,0,QB,453.5,1,8.0,1,4.0,0,67.0,0,42.0,1,1.5,0,5.0,0,4.0,0,1.0,0,5.0,0,3.0,0,2.5,0,2.5,0,4.5,0,3.0,0,3.0,0,0.0,0
23.7,0.0,1,0.0,0.0,Patrick Mahomes,0,0.0,CLE,0,0.0,133.1,2024-12-15T13:00:00,2024_week_15,AWAY,KC,64.3,32.1,0.0,5.7,0.0,0.0,84.6,268.9,18890,15,0.0,1,5.7,OFF,0.0,2024,16.9,11.8,0,QB,256.5,1,6.5,0,1.0,0,70.0,0,32.0,1,25.0,0,3.5,0,6.0,0,17.0,0,4.0,0,4.5,0,3.0,0,3.0,0,2.5,0,1.5,0,0.5,0,1.0,0
0.0,0.0,1,0.0,0.0,Zay Flowers,0,11.8,NYG,14.9,0.0,0,2024-12-15T13:00:00,2024_week_15,AWAY,BAL,0.0,0.0,25.4,0.0,89.6,0.0,0,0.0,23120,15,10.1,1,0.0,OFF,0.0,2024,0.0,0,0,WR,1.5,0,1.0,0,3.5,0,0.5,0,1.0,0,1.0,0,1.0,0,5.0,0,2.0,0,84.0,1,4.5,0,9.5,1,12.0,0,24.0,1,4.5,0,4.5,0,1.0,0
0.0,0.0,1,0.0,5.7,Davante Adams,0,20.3,JAX,37.2,0.0,0,2024-12-15T13:00:00,2024_week_15,AWAY,NYJ,0.0,0.0,120.1,0.0,334.8,0.0,0,0.0,16470,15,15.2,1,0.0,OFF,0.0,2024,0.0,0,0,WR,0.0,0,1.0,0,2.5,0,2.5,0,3.5,0,0.5,0,0.5,0,1.5,0,0.5,0,337.5,0,6.0,0,15.5,0,18.5,1,110.0,1,4.5,0,3.5,0,1.0,0
180.9,0.0,1,0.0,0.0,Jonathan Taylor,0,5.7,DEN,11.4,0.0,0,2024-12-15T16:25:00,2024_week_15,AWAY,IND,0.0,0.0,11.4,0.0,11.4,2.9,0,0.0,21682,15,2.9,1,37.2,OFF,0.0,2024,67.6,14,0,RB,1.5,0,2.5,0,0.5,0,1.5,0,1.0,0,192.5,0,4.5,0,38.5,0,72.5,0,11.0,1,0.5,0,2.5,1,6.0,0,11.5,0,3.0,0,3.5,0,4.5,0
0.0,0.0,1,0.0,2.9,Keenan Allen,0,22.0,MIN,23.2,0.0,0,2024-12-16T20:00:00,2024_week_15,AWAY,CHI,0.0,0.0,44.0,0.0,138.7,0.0,0,0.0,15076,15,10.1,1,0.0,OFF,0.0,2024,0.0,0,0,WR,1.0,0,3.5,0,4.5,0,5.0,0,2.0,0,2.5,0,3.5,0,3.5,0,2.5,0,135.0,1,3.0,0,10.0,1,21.0,1,42.0,1,0.5,0,5.0,0,3.5,0
133.6,0.0,1,0.0,0.0,D'Andre Swift,0,2.9,MIN,16.9,0.0,0,2024-12-16T20:00:00,2024_week_15,AWAY,CHI,0.0,0.0,16.9,0.0,16.9,0.0,0,0.0,21684,15,2.9,1,32.1,OFF,0.0,2024,28.7,12,0,RB,1.5,0,1.5,0,3.0,0,1.5,0,2.0,0,146.5,0,4.0,0,29.5,1,31.5,0,16.0,1,4.5,0,2.5,1,2.5,1,17.0,0,0.5,0,1.0,0,4.0,0
113.3,0.0,1,0.0,0.0,Derrick Henry,0,0.0,NYG,0,0.0,0,2024-12-15T13:00:00,2024_week_15,AWAY,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,17959,15,0.0,1,23.7,OFF,0.0,2024,22.0,13.7,0,RB,0.5,0,3.5,0,3.5,0,3.5,0,3.0,0,104.0,1,3.0,0,26.0,0,20.5,1,0.5,0,0.5,0,2.5,0,4.5,0,3.0,0,3.5,0,2.5,0,2.0,0
20.3,0.0,1,0.0,2.9,Alvin Kamara,0,14.3,WAS,24.5,0.0,0,2024-12-15T13:00:00,2024_week_15,HOME,NO,0.0,0.0,49.0,0.0,98.1,0.0,0,0.0,18878,15,11.4,1,14.3,OFF,0.0,2024,10.1,6.9,0,RB,0.5,0,1.0,0,1.0,0,3.5,0,4.0,0,21.0,0,2.5,0,15.0,0,10.0,1,97.5,1,3.0,0,11.5,0,14.0,1,46.5,1,0.5,0,4.0,0,2.5,0
0.0,0.0,1,0.0,0.0,Sam LaPorta,0,16.9,BUF,26.9,0.0,0,2024-12-15T16:25:00,2024_week_15,HOME,DET,0.0,0.0,52.4,0.0,187.7,0.0,0,0.0,23141,15,11.8,1,0.0,OFF,0.0,2024,0.0,0,0,TE,5.0,0,3.0,0,2.0,0,4.0,0,3.0,0,1.5,0,4.0,0,2.5,0,2.5,0,195.5,0,3.5,0,12.0,0,16.5,1,48.0,1,1.0,0,0.5,0,2.0,0
0.0,0.0,1,0.0,2.9,CeeDee Lamb,0,22.0,CAR,21.8,0.0,0,2024-12-15T13:00:00,2024_week_15,AWAY,DAL,0.0,0.0,47.3,0.0,196.2,0.0,0,0.0,21679,15,15.2,1,0.0,OFF,0.0,2024,0.0,0,0,WR,2.0,0,2.5,0,4.0,0,0.5,0,0.5,0,2.5,0,4.0,0,2.0,0,3.5,0,194.0,1,2.5,1,16.0,0,23.5,0,45.0,1,2.0,0,1.5,0,1.5,0
0.0,0.0,1,0.0,0.0,Kirk Cousins,0,0.0,LV,0,0.0,132.8,2024-12-16T20:30:00,2024_week_15,AWAY,ATL,28.7,18.6,0.0,2.9,0.0,2.9,109.4,189.4,14252,15,0.0,1,8.6,OFF,0.0,2024,5.7,0,0,QB,197.5,0,3.0,0,2.0,0,28.0,1,17.0,1,4.0,0,0.5,0,8.0,1,6.5,0,2.0,0,1.5,0,4.5,0,2.0,0,4.0,0,3.0,0,4.5,0,2.0,0
52.4,0.0,1,0.0,2.9,Jahmyr Gibbs,0,11.8,BUF,28.1,2.9,0,2024-12-15T16:25:00,2024_week_15,HOME,DET,0.0,0.0,35.5,0.0,140.4,0.0,0,0.0,23200,15,14.3,1,13.5,OFF,0.0,2024,22.0,11.2,0,RB,1.0,0,1.0,0,2.5,0,2.0,0,0.5,0,53.0,0,3.0,0,12.5,1,20.0,1,151.0,0,3.0,0,15.5,0,11.0,1,36.5,0,3.5,0,4.5,0,2.5,0
40.6,0.0,1,0.0,0.0,DJ Moore,0,13.5,MIN,16.6,0.0,0,2024-12-16T20:00:00,2024_week_15,AWAY,CHI,0.0,0.0,23.7,0.0,77.8,0.0,0,0.0,19844,15,13.5,1,8.6,OFF,0.0,2024,15.2,13.5,0,WR,1.0,0,3.0,0,0.5,0,3.5,0,3.5,0,43.0,0,1.5,0,8.0,1,14.5,1,72.0,1,3.0,0,14.0,0,14.0,0,25.5,0,2.5,0,1.0,0,2.0,0
0.0,0.0,1,0.0,0.0,Amari Cooper,0,0.0,DET,0,0.0,0,2024-12-15T16:25:00,2024_week_15,AWAY,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,16765,15,0.0,1,0.0,OFF,0.0,2024,0.0,0,0,WR,2.5,0,1.5,0,2.5,0,1.0,0,4.0,0,4.0,0,0.0,0,1.5,0,2.5,0,3.0,0,4.5,0,3.5,0,1.5,0,2.5,0,1.0,0,4.5,0,0.5,0
76.1,0.0,1,0.0,0.0,Aaron Rodgers,0,0.0,JAX,0,0.0,202.9,2024-12-15T13:00:00,2024_week_15,AWAY,NYJ,50.7,27.1,0.0,8.6,0.0,0.0,90.1,488.7,2593,15,0.0,1,10.1,OFF,0.0,2024,30.4,12.7,0,QB,488.0,1,8.0,1,4.5,0,55.0,0,27.5,0,73.5,1,4.5,0,10.0,1,28.5,1,2.5,0,4.0,0,2.5,0,1.0,0,0.0,0,2.5,0,3.5,0,2.0,0
13.5,0.0,1,0.0,0.0,Justin Fields,0,0.0,PHI,0,0.0,0,2024-12-15T16:25:00,2024_week_15,AWAY,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,22492,15,0.0,1,2.9,OFF,0.0,2024,13.5,13.5,0,QB,5.0,0,2.5,0,4.0,0,3.0,0,2.0,0,12.5,1,0.5,0,2.5,1,14.5,0,5.0,0,1.0,0,1.5,0,2.0,0,3.0,0,0.0,0,3.0,0,2.0,0
109.9,0.0,1,2.9,0.0,Lamar Jackson,0,0.0,NYG,0,0.0,261.4,2024-12-15T13:00:00,2024_week_15,AWAY,BAL,42.3,35.5,0.0,14.3,0.0,2.9,142,490.4,19781,15,0.0,1,10.1,OFF,0.0,2024,35.5,18.3,0,QB,458.0,1,14.5,0,2.0,0,41.0,1,34.0,1,119.0,0,2.5,0,10.0,1,32.0,1,1.5,0,0.5,0,2.0,0,2.0,0,2.0,0,3.0,0,3.0,0,2.0,0
8.6,0.0,1,0.0,0.0,Brock Purdy,0,0.0,LAR,0,0.0,76.7,2024-12-12T20:15:00,2024_week_15,HOME,SF,52.4,23.7,0.0,0.0,0.0,0.0,76.4,240.1,23241,15,0.0,1,2.9,OFF,0.0,2024,8.6,8.6,0,QB,247.5,0,3.0,0,4.5,0,56.0,0,23.0,1,9.5,0,0.5,0,2.5,1,9.0,0,3.0,0,1.5,0,0.5,0,2.0,0,1.0,0,0.5,0,0.5,0,2.0,0
0.0,0.0,1,0.0,0.0,T.J. Hockenson,0,11.8,CHI,17.6,0.0,0,2024-12-16T20:00:00,2024_week_15,HOME,MIN,0.0,0.0,27.1,0.0,87.9,0.0,0,0.0,20805,15,14.3,1,0.0,OFF,0.0,2024,0.0,0,0,TE,1.0,0,3.5,0,4.0,0,4.5,0,2.0,0,3.0,0,1.5,0,4.0,0,3.5,0,83.0,1,1.0,0,14.0,1,12.5,0,24.5,1,3.5,0,2.0,0,2.0,0
211.4,0.0,1,0.0,0.0,Bijan Robinson,0,5.7,LV,16.9,0.0,0,2024-12-16T20:30:00,2024_week_15,AWAY,ATL,0.0,0.0,16.9,0.0,16.9,0.0,0,0.0,23189,15,2.9,1,37.2,OFF,0.0,2024,49.0,16.3,0,RB,2.5,0,3.5,0,4.5,0,1.5,0,0.0,0,230.5,0,4.0,0,33.5,1,52.0,0,17.0,0,1.5,0,3.0,0,6.0,0,16.5,1,0.0,0,1.0,0,3.5,0
116.7,0.0,1,0.0,0.0,Rhamondre Stevenson,0,2.9,ARI,27.1,0.0,0,2024-12-15T16:25:00,2024_week_15,AWAY,NE,0.0,0.0,27.1,0.0,27.1,0.0,0,0.0,22546,15,2.9,1,22.0,OFF,0.0,2024,25.4,15.2,0,RB,0.5,0,2.5,0,4.5,0,4.5,0,3.0,0,105.5,1,3.0,0,20.0,1,24.0,1,29.0,0,1.5,0,3.0,0,3.0,0,27.5,0,4.5,0,5.0,0,3.5,0
50.7,0.0,1,0.0,0.0,Breece Hall,0,5.7,JAX,17.8,2.9,0,2024-12-15T13:00:00,2024_week_15,AWAY,NYJ,0.0,0.0,23.7,0.0,35.5,0.0,0,0.0,22526,15,5.7,1,15.2,OFF,0.0,2024,30.4,9.4,0,RB,0.0,0,2.5,0,2.0,0,1.0,0,4.5,0,53.5,0,3.0,0,15.5,0,28.0,1,35.0,1,4.0,0,6.0,0,5.5,1,21.5,1,0.0,0,4.0,0,0.0,0
0.0,0.0,1,0.0,2.9,Tee Higgins,0,13.5,TEN,29.8,0.0,0,2024-12-15T13:00:00,2024_week_15,AWAY,CIN,0.0,0.0,64.3,0.0,148.8,0.0,0,0.0,21690,15,14.3,1,0.0,OFF,0.0,2024,0.0,0,0,WR,2.5,0,4.5,0,2.0,0,3.5,0,3.5,0,5.0,0,2.0,0,0.5,0,0.5,0,141.0,1,3.0,0,15.0,0,15.0,0,66.5,0,1.0,0,0.0,0,4.0,0
115.0,0.0,1,0.0,0.0,Josh Allen,0,0.0,DET,0,5.7,207,2024-12-15T16:25:00,2024_week_15,AWAY,BUF,57.5,38.9,0.0,5.7,0.0,0.0,114.3,612.1,19801,15,0.0,1,18.6,OFF,0.0,2024,35.5,10.5,0,QB,659.0,0,5.0,1,4.0,0,56.5,1,39.0,0,117.0,0,5.5,1,20.0,0,38.5,0,2.0,0,3.0,0,0.5,0,2.5,0,4.0,0,2.0,0,3.5,0,1.0,0
0.0,0.0,1,2.9,0.0,Tua Tagovailoa,0,0.0,HOU,0,0.0,101.5,2024-12-15T13:00:00,2024_week_15,AWAY,MIA,67.6,49.0,0.0,2.9,0.0,2.9,122.6,331.4,21677,15,0.0,1,0.0,OFF,0.0,2024,0.0,0,0,QB,347.0,0,3.0,0,4.5,0,65.5,1,47.0,1,1.0,0,4.0,0,4.0,0,2.5,0,0.5,0,0.5,0,4.5,0,5.0,0,1.0,0,3.0,0,3.0,0,3.0,0
0.0,0.0,1,2.9,0.0,Michael Pittman Jr.,0,15.2,DEN,16.4,0.0,0,2024-12-15T16:25:00,2024_week_15,AWAY,IND,0.0,0.0,28.7,0.0,98.1,2.9,0,0.0,21744,15,10.1,1,0.0,OFF,0.0,2024,0.0,0,0,WR,2.0,0,4.5,0,0.5,0,2.5,0,1.5,0,0.5,0,4.0,0,4.0,0,3.0,0,98.0,1,5.0,0,9.0,1,14.0,1,31.0,0,2.5,1,3.0,0,4.5,0
11.4,0.0,1,2.9,0.0,C.J. Stroud,0,0.0,MIA,0,0.0,179.9,2024-12-15T13:00:00,2024_week_15,HOME,HOU,44.0,30.4,0.0,5.7,0.0,2.9,117,221.5,23239,15,0.0,1,10.1,OFF,0.0,2024,8.6,2,0,QB,209.5,1,6.0,0,5.0,0,42.0,1,30.0,1,10.5,1,1.0,0,11.0,0,9.0,0,3.0,0,2.5,0,0.5,0,2.0,0,5.0,0,3.0,0,3.0,0,3.0,0
0.0,0.0,1,0.0,0.0,DK Metcalf,0,8.6,GB,15.7,0.0,0,2024-12-15T20:20:00,2024_week_15,HOME,SEA,0.0,0.0,25.4,0.0,47.3,0.0,0,0.0,20875,15,8.6,1,0.0,OFF,0.0,2024,0.0,0,0,WR,3.0,0,4.5,0,2.0,0,1.5,0,0.5,0,4.5,0,4.5,0,3.0,0,1.5,0,44.0,1,3.0,0,9.5,0,8.0,1,26.0,0,0.5,0,0.5,0,1.5,0
0.0,0.0,1,0.0,0.0,Travis Kelce,0,13.5,CLE,11.5,0.0,0,2024-12-15T13:00:00,2024_week_15,AWAY,KC,0.0,0.0,13.5,0.0,45.7,0.0,0,0.0,15048,15,11.4,1,0.0,OFF,0.0,2024,0.0,0,0,TE,2.0,0,4.5,0,3.5,0,1.5,0,1.0,0,1.5,0,4.5,0,1.0,0,1.5,0,48.5,0,2.0,0,11.0,1,12.5,1,14.5,0,4.0,0,1.5,0,1.5,0
0.0,0.0,1,0.0,0.0,Dalton Kincaid,0,11.8,DET,22.3,0.0,0,2024-12-15T16:25:00,2024_week_15,AWAY,BUF,0.0,0.0,49.0,0.0,89.6,0.0,0,0.0,24102,15,11.4,1,0.0,OFF,0.0,2024,0.0,0,0,TE,1.5,0,2.5,0,2.5,0,3.0,0,0.5,0,1.5,0,1.5,0,0.0,0,2.5,0,83.5,1,2.5,0,10.5,1,11.5,1,44.0,1,3.0,0,0.0,0,3.0,0
0.0,0.0,1,0.0,5.7,Mike Evans,0,18.6,LAC,29.9,0.0,0,2024-12-15T16:25:00,2024_week_15,AWAY,TB,0.0,0.0,96.4,0.0,268.9,0.0,0,0.0,16597,15,15.2,1,0.0,OFF,0.0,2024,0.0,0,0,WR,4.0,0,0.5,0,5.0,0,3.5,0,3.5,0,1.0,0,2.5,0,0.5,0,1.5,0,284.5,0,5.5,1,15.5,0,18.0,1,98.0,0,3.5,0,4.5,0,3.5,0
0.0,0.0,1,0.0,0.0,Jaylen Waddle,0,5.7,HOU,0,0.0,0,2024-12-15T13:00:00,2024_week_15,AWAY,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,22598,15,0.0,1,0.0,OFF,0.0,2024,0.0,0,0,WR,2.0,0,1.0,0,4.0,0,4.0,0,3.5,0,1.5,0,1.5,0,4.5,0,5.0,0,3.5,0,2.5,0,2.5,0,5.5,1,2.5,0,4.5,0,4.5,0,2.0,0
0.0,0.0,1,2.9,2.9,Amon-Ra St. Brown,0,30.4,BUF,23.3,0.0,0,2024-12-15T16:25:00,2024_week_15,HOME,DET,0.0,0.0,111.6,0.0,326.4,2.9,0,0.0,22587,15,23.7,1,0.0,OFF,0.0,2024,0.0,0,0,WR,3.0,0,1.5,0,4.0,0,4.5,0,1.0,0,2.0,0,5.0,0,4.5,0,1.5,0,303.5,1,3.0,0,23.5,1,29.0,1,118.0,0,3.0,0,3.0,0,0.0,0
32.1,0.0,1,0.0,0.0,Calvin Ridley,0,14.3,CIN,23.2,0.0,0,2024-12-15T13:00:00,2024_week_15,HOME,TEN,0.0,0.0,35.5,0.0,69.3,0.0,0,0.0,19802,15,8.6,1,2.9,OFF,0.0,2024,32.1,32.1,0,WR,2.0,0,0.5,0,4.0,0,2.0,0,4.5,0,30.0,1,2.0,0,3.0,0,35.0,0,72.0,0,1.0,0,9.0,0,13.0,1,35.5,0,0.5,0,3.0,0,3.0,0
69.3,0.0,1,2.9,0.0,Nick Chubb,0,2.9,KC,0,0.0,0,2024-12-15T13:00:00,2024_week_15,HOME,CLE,0.0,0.0,0.0,0.0,0.0,2.9,0,0.0,19798,15,0.0,1,15.2,OFF,0.0,2024,13.5,13.2,0,RB,3.5,0,4.0,0,0.5,0,5.0,0,1.5,0,71.5,0,1.0,0,16.5,0,14.5,0,4.0,0,3.0,0,1.0,0,3.0,0,3.5,0,3.0,0,2.5,1,2.0,0
109.9,0.0,1,0.0,0.0,Saquon Barkley,0,5.7,PIT,12.9,0.0,0,2024-12-15T16:25:00,2024_week_15,HOME,PHI,0.0,0.0,14.3,0.0,15.2,0.0,0,0.0,19766,15,5.7,1,32.1,OFF,0.0,2024,37.2,9.7,0,RB,5.0,0,2.0,0,2.0,0,0.5,0,4.5,0,107.5,1,1.5,0,33.0,0,35.0,1,15.5,0,1.0,0,5.5,1,5.5,1,15.0,0,2.5,0,4.5,0,2.5,0
0.0,0.0,1,0.0,0.0,Tyreek Hill,0,11.8,HOU,30.4,0.0,0,2024-12-15T13:00:00,2024_week_15,AWAY,MIA,0.0,0.0,35.5,0.0,60.9,0.0,0,0.0,18082,15,5.7,1,0.0,OFF,0.0,2024,0.0,0,0,WR,1.0,0,3.0,0,3.0,0,4.5,0,3.0,0,2.0,0,2.0,0,1.5,0,2.5,0,61.0,0,1.0,0,5.5,1,12.5,0,34.5,1,2.0,0,3.5,0,4.5,0
177.6,0.0,1,0.0,0.0,James Cook,0,2.9,DET,47.3,5.7,0,2024-12-15T16:25:00,2024_week_15,AWAY,BUF,0.0,0.0,47.3,0.0,47.3,0.0,0,0.0,23247,15,2.9,1,23.7,OFF,0.0,2024,69.3,12.7,0,RB,3.0,0,3.0,0,3.0,0,2.0,0,3.0,0,175.5,1,6.0,0,22.0,1,67.0,1,52.0,0,3.0,0,3.0,0,2.5,1,42.5,1,2.0,0,3.0,0,1.0,0
42.3,0.0,1,0.0,0.0,Baker Mayfield,0,0.0,LAC,0,0.0,228.7,2024-12-15T16:25:00,2024_week_15,AWAY,TB,45.7,37.2,0.0,11.4,0.0,0.0,137.8,487.0,19790,15,0.0,1,5.7,OFF,0.0,2024,35.5,21.1,0,QB,463.5,1,12.5,0,3.5,0,45.5,1,34.5,1,45.0,0,0.0,0,6.0,0,33.5,1,3.5,0,2.5,0,1.0,0,0.5,0,3.0,0,1.0,0,2.0,0,0.5,0
38.9,0.0,1,0.0,0.0,Joe Mixon,0,10.1,MIA,11.2,0.0,0,2024-12-15T13:00:00,2024_week_15,HOME,HOU,0.0,0.0,25.4,0.0,55.8,0.0,0,0.0,18858,15,14.3,1,20.3,OFF,0.0,2024,14.3,5.4,0,RB,4.0,0,5.0,0,1.0,0,1.5,0,4.5,0,42.0,0,0.5,0,19.0,1,14.0,1,56.0,0,1.0,0,15.5,0,9.5,1,26.5,0,2.5,0,4.5,0,2.5,0
